date,close,high,low,open,volume,log_return,log_return_unscaled,log_return_scaled,target_scale_used
2024-09-03,58916.682193078756,60059.82914098179,57773.53524517572,59112.48046875,28131047053.3,-0.0033177979215349403,-0.0033177979215349403,-0.12537765502929688,0.02646243400197327
2024-09-04,58688.433425877054,59803.78238314209,57573.08446861202,58916.682193078756,28039514596.965004,-0.0038816177780171784,-0.0038816177780171784,-0.14677250385284424,0.026446491516619024
2024-09-05,58470.24845059246,59543.63109276611,57396.86580841881,58688.433425877054,27657384704.81325,-0.0037246104859659734,-0.0037246104859659734,-0.14103887975215912,0.026408395277323908
2024-09-06,58277.22162340301,59332.83598871591,57221.60725809012,58470.24845059246,27572707006.40391,-0.0033067440854286775,-0.0033067440854286775,-0.1253984570503235,0.026369894520326134
2024-09-07,58112.1476590264,59195.912709154996,57028.3826088978,58277.22162340301,28271858155.67411,-0.0028365833766303803,-0.0028365833766303803,-0.10763059556484222,0.026354805171745762
2024-09-08,57963.72348637066,59053.741579880676,56873.70539286065,58112.1476590264,28798419771.60781,-0.0025573661792723866,-0.0025573661792723866,-0.09715674817562103,0.026322064368083608
2024-09-09,57821.096802241234,58920.32921178241,56721.86439270006,57963.72348637066,28942780374.588203,-0.0024636520731173652,-0.0024636520731173652,-0.09368284046649933,0.026297794354328517
2024-09-10,57675.3407566723,58758.567366211304,56592.1141471333,57821.096802241234,28809249392.917614,-0.0025239933980357935,-0.0025239933980357935,-0.09599253535270691,0.02629364240419158
2024-09-11,57524.51019225477,58588.142977594194,56460.877406915344,57675.3407566723,28613154158.963493,-0.002618591072166059,-0.002618591072166059,-0.09959334135055542,0.026292832800427532
2024-09-12,57365.3603159717,58441.25291818294,56289.46771376047,57524.51019225477,28662525148.061665,-0.002770478848587481,-0.002770478848587481,-0.10559596121311188,0.0262365986043363
2024-09-13,57199.313272205,58223.65935876906,56174.96718564094,57365.3603159717,27969125943.81475,-0.0028987497600623598,-0.0028987497600623598,-0.11109045147895813,0.02609359959808443
2024-09-14,57021.62247173231,58073.989983642256,55969.25495982237,57199.313272205,28296052982.855488,-0.0031113550709498325,-0.0031113550709498325,-0.11931584775447845,0.026076628792448483
2024-09-15,56831.58995783676,57907.210926531865,55755.96898914166,57021.62247173231,28769471454.24827,-0.003338205155762596,-0.003338205155762596,-0.12801995873451233,0.026075661863673636
2024-09-16,56632.82069414997,57721.343041179396,55544.29834712054,56831.58995783676,28823842995.410675,-0.0035036442859509675,-0.0035036442859509675,-0.13469184935092926,0.026012296236444802
2024-09-17,56432.07266031918,57450.193354786716,55413.951965851644,56632.82069414997,28309841035.28121,-0.0035510270044766955,-0.0035510270044766955,-0.13651332259178162,0.026012311011544265
2024-09-18,56239.12111219418,57248.61870515864,55229.623519229724,56432.07266031918,27710854852.145275,-0.003425041135878175,-0.003425041135878175,-0.1317158341407776,0.026003260414518566
2024-09-19,56056.746131633176,57056.69763348282,55056.79462978353,56239.12111219418,27485148065.652534,-0.003248118481638241,-0.003248118481638241,-0.1249103844165802,0.026003590468552717
2024-09-20,55882.22229052909,56878.60723303334,54885.83734802484,56056.746131633176,27244767648.68516,-0.003118198871660114,-0.003118198871660114,-0.12072105705738068,0.025829784361298156
2024-09-21,55712.28237773372,56739.62655985522,54684.938195612216,55882.22229052909,27986832493.119423,-0.0030456704775136804,-0.0030456704775136804,-0.11812208592891693,0.025784089855528734
2024-09-22,55536.033709638185,56566.665624884416,54505.40179439195,55712.28237773372,28156551617.925396,-0.003168565992777623,-0.003168565992777623,-0.12326590716838837,0.025705128575812763
2024-09-23,55361.66983234077,56387.35586672822,54335.98379795332,55536.033709638185,28212556472.621662,-0.0031445920954332146,-0.0031445920954332146,-0.12241517007350922,0.02568792816727629
2024-09-24,55189.517605538145,56209.59752171957,54169.437689356724,55361.66983234077,28216631943.58775,-0.0031144372112997666,-0.0031144372112997666,-0.12125810980796814,0.025684362194264634
2024-09-25,55018.69967627254,56034.18809923262,54003.21125331246,55189.517605538145,28225487810.918884,-0.0030999152380444153,-0.0030999152380444153,-0.12075930833816528,0.02567019702832055
2024-09-26,54847.996783761584,55860.60709321102,53835.386474312145,55018.69967627254,28253892966.22417,-0.003107457225422032,-0.003107457225422032,-0.1210518628358841,0.02567046183861675
2024-09-27,54677.558155047824,55687.974426153385,53667.14188394226,54847.996783761584,28287952264.21517,-0.0031123104811130115,-0.0031123104811130115,-0.1215655505657196,0.025601911615827908
2024-09-28,54507.54181832107,55514.35294785933,53500.730688782816,54677.558155047824,28288756969.642235,-0.0031142797722436906,-0.0031142797722436906,-0.12164169549942017,0.025602074678896067
2024-09-29,54338.958666722865,55341.748063394465,53336.169270051265,54507.54181832107,28263273829.543953,-0.0030976335600667805,-0.0030976335600667805,-0.12098979949951172,0.02560243568367333
2024-09-30,54172.485847023214,55170.6955135148,53174.276180531626,54338.958666722865,28229298502.291737,-0.0030683021694196465,-0.0030683021694196465,-0.1199287623167038,0.025584372840578296
2024-10-01,54008.03601045896,55002.25694729767,53013.81507362026,54172.485847023214,28200300957.760445,-0.0030402878524317042,-0.0030402878524317042,-0.1188475489616394,0.025581409789216792
2024-10-02,53844.95191553107,54835.951741610676,52853.952089451464,54008.03601045896,28179658297.700294,-0.0030241947368894,-0.0030241947368894,-0.11842755973339081,0.02553624125750456
