date,close,high,low,open,volume,log_return,log_return_unscaled,log_return_scaled,target_scale_used
2025-05-23,2651.823662079708,2743.7346959851666,2559.912628174249,2664.156982421875,26204293805.65,-0.004640100593103773,-0.004640100593103773,-0.09528709948062897,0.048695999966365484
2025-05-24,2641.427159288371,2736.2795311846317,2546.5747873921105,2651.823662079708,27097285864.932503,-0.003928215953151955,-0.003928215953151955,-0.08110246807336807,0.048435220856637255
2025-05-25,2631.7268232326514,2729.300736034186,2534.152910431117,2641.427159288371,28006201163.829124,-0.0036791442199233726,-0.0036791442199233726,-0.07603942602872849,0.0483846921534278
2025-05-26,2621.9733188874925,2722.2906534308945,2521.6559843440905,2631.7268232326514,28837044397.57058,-0.003713008084515331,-0.003713008084515331,-0.07679607719182968,0.048348929011576613
2025-05-27,2612.2734846735725,2714.7890388646592,2509.757930482486,2621.9733188874925,29618570801.94911,-0.00370630032612536,-0.00370630032612536,-0.0766780823469162,0.04833585051536462
2025-05-28,2602.9910877524917,2708.059785663144,2497.9223898418395,2612.2734846735725,28572461590.096565,-0.0035597069310695953,-0.0035597069310695953,-0.07366283237934113,0.04832432878413078
2025-05-29,2592.922615798704,2690.692273601517,2495.152957995891,2602.9910877524917,28112222407.55139,-0.003875539560678962,-0.003875539560678962,-0.08035237342119217,0.04823179945617917
2025-05-30,2582.8989107474636,2676.902422925347,2488.8953985695803,2592.922615798704,27329532184.178963,-0.003873285634527413,-0.003873285634527413,-0.08042986690998077,0.04815730503274979
2025-05-31,2572.415965066375,2663.813209213174,2481.018720919576,2582.8989107474636,27182713123.237907,-0.004066855422802015,-0.004066855422802015,-0.08450446277856827,0.048125924821966176
2025-06-01,2562.118801692184,2653.5799540416097,2470.6576493427588,2572.415965066375,27217030352.249805,-0.004010948468268185,-0.004010948468268185,-0.08335727453231812,0.048117557714931244
2025-06-02,2552.3555744614414,2642.6739771025814,2462.0371718203014,2562.118801692184,26971788923.812298,-0.003817885621064691,-0.003817885621064691,-0.07949283719062805,0.048028045745922975
2025-06-03,2542.4062020897977,2629.315989201151,2455.4964149784446,2552.3555744614414,26643941290.50291,-0.0039057312023316007,-0.0039057312023316007,-0.08159328252077103,0.04786829358577806
2025-06-04,2532.432049277424,2619.1507904404734,2445.7133081143747,2542.4062020897977,26646004525.62806,-0.003930830959034209,-0.003930830959034209,-0.08219926804304123,0.04782075379279467
2025-06-05,2522.9601417118843,2609.640922849212,2436.2793605745564,2532.432049277424,26646420307.75946,-0.0037472537406929335,-0.0037472537406929335,-0.080748550593853,0.04640645204321716
2025-06-06,2513.4549777997163,2601.312956125478,2425.5969994739544,2522.9601417118843,26913795934.997437,-0.0037745797246557695,-0.0037745797246557695,-0.08134732395410538,0.0464007854368426
2025-06-07,2504.0928698803473,2593.756935391979,2414.4288043687156,2513.4549777997163,27317950420.247307,-0.00373175067514007,-0.00373175067514007,-0.08129885047674179,0.04590164133018904
2025-06-08,2494.9210097896257,2582.705710726055,2407.1363088531966,2504.0928698803473,27433589698.00967,-0.003669471861092148,-0.003669471861092148,-0.07996570318937302,0.04588807094464218
2025-06-09,2485.853382907417,2572.9736815310075,2398.733084283827,2494.9210097896257,27437702592.360153,-0.0036410550588982437,-0.0036410550588982437,-0.07952240109443665,0.045786533213129685
2025-06-10,2476.698104417052,2564.4236273779275,2388.9725814561766,2485.853382907417,27636921593.078163,-0.0036897506859563754,-0.0036897506859563754,-0.08060362190008163,0.045776487445319605
2025-06-11,2468.2056622529008,2556.1450141944038,2380.266310311398,2476.698104417052,27421122466.482067,-0.0034348294383057666,-0.0034348294383057666,-0.07816419750452042,0.04394376898844413
2025-06-12,2460.068801293909,2548.761088293645,2371.376514294173,2468.2056622529008,27462329672.206173,-0.003302116557368515,-0.003302116557368515,-0.0808461531996727,0.04084444870509786
2025-06-13,2451.9559281536854,2540.5265280657304,2363.3853282416403,2460.068801293909,27525231465.533978,-0.0033032734825749277,-0.0033032734825749277,-0.08089371770620346,0.04083473446692154
2025-06-14,2443.9228145091306,2532.229255755032,2355.616373263229,2451.9559281536854,27546628745.564056,-0.0032815848903561874,-0.0032815848903561874,-0.08060125261545181,0.04071381999498957
2025-06-15,2435.968647962392,2523.8728332659152,2348.0644626588687,2443.9228145091306,27523650124.6508,-0.0032599797156539203,-0.0032599797156539203,-0.08015201985836029,0.04067245867808142
2025-06-16,2428.1401689546788,2515.4978791475073,2340.78245876185,2435.968647962392,27457980411.004814,-0.003218877727339405,-0.003218877727339405,-0.07936122268438339,0.04055983033604158
2025-06-17,2420.4275811964394,2507.112486097855,2333.742676295024,2428.1401689546788,27349950891.4576,-0.0031813907367105676,-0.0031813907367105676,-0.0786174088716507,0.040466746263597246
2025-06-18,2412.929954714398,2498.797312003696,2327.0625974250997,2420.4275811964394,27288825356.52565,-0.0031024530836754223,-0.0031024530836754223,-0.07863671332597733,0.03945298515738627
2025-06-19,2405.681922220497,2491.036345144564,2320.3274992964302,2412.929954714398,27247655503.97436,-0.003008351012840247,-0.003008351012840247,-0.07795941829681396,0.03858867957924709
2025-06-20,2398.3780702778176,2483.3637162911728,2313.3924242644625,2405.681922220497,27243561669.964134,-0.00304070206517911,-0.00304070206517911,-0.07900968939065933,0.03848517933217679
2025-06-21,2391.095156856452,2475.811366198956,2306.378947513948,2398.3780702778176,27246604097.30044,-0.0030412192277925704,-0.0030412192277925704,-0.0790325328707695,0.03848059928391056
