date,close,high,low,open,volume,log_return,log_return_unscaled,log_return_scaled,target_scale_used
2025-05-23,111369.10767422059,112903.01874699284,109835.19660144835,111673.28125,48544901155.55,-0.002727497367786238,-0.002727497367786238,-0.09717027842998505,0.02806925545398643
2025-05-24,111093.50724176387,112667.61420921188,109519.40027431586,111369.10767422059,50183388468.8775,-0.002477724839799622,-0.002477724839799622,-0.08850489556789398,0.0279953422226108
2025-05-25,110830.96374850259,112416.84068497573,109245.08681202945,111093.50724176387,51782623471.52138,-0.002366062783178696,-0.002366062783178696,-0.08462021499872208,0.02796096397550429
2025-05-26,110574.46788114017,112188.31802013624,108960.6177421441,110830.96374850259,53080941628.747444,-0.002316980032712972,-0.002316980032712972,-0.08288988471031189,0.027952506398223144
2025-05-27,110319.97859913408,111911.20699350424,108728.75020476391,110574.46788114017,54407424918.834816,-0.0023041719577455966,-0.0023041719577455966,-0.08242499083280563,0.027954773600393567
2025-05-28,110075.26616041383,111691.40113069754,108459.13119013011,110319.97859913408,53278605041.67656,-0.002220669865643343,-0.002220669865643343,-0.07955996692180634,0.027911900313204965
2025-05-29,109828.85549635752,111334.35210774916,108323.35888496587,110075.26616041383,52447765073.910385,-0.002241074567690786,-0.002241074567690786,-0.08030038326978683,0.02790864098570242
2025-05-30,109579.3017825833,111104.48569790785,108054.11786725874,109828.85549635752,52160223629.7059,-0.002274790732326258,-0.002274790732326258,-0.08150927722454071,0.027908365891402685
2025-05-31,109330.13988877676,110872.30136187644,107787.97841567708,109579.3017825833,52654399111.491196,-0.0022763933752689316,-0.0022763933752689316,-0.08161364495754242,0.02789231355189652
2025-06-01,109095.16995439937,110669.74338633977,107520.59652245897,109330.13988877676,52972843196.765755,-0.002151490824795276,-0.002151490824795276,-0.07726246863603592,0.02784651930978816
2025-06-02,108875.63818060176,110395.0148683585,107356.26149284502,109095.16995439937,52458961586.404045,-0.002014323384907543,-0.002014323384907543,-0.07260150462388992,0.02774492616017656
2025-06-03,108650.77448143296,110152.0220015894,107149.52696127653,108875.63818060176,52451465845.22425,-0.0020674618453306753,-0.0020674618453306753,-0.07451745867729187,0.027744663895263845
2025-06-04,108425.56658319871,109954.48926927432,106896.64389712311,108650.77448143296,52776235579.73546,-0.002074919615178061,-0.002074919615178061,-0.07479031383991241,0.027743159623843758
2025-06-05,108207.074711393,109738.4711941128,106675.67822867319,108425.56658319871,52894635266.72224,-0.00201716550734158,-0.00201716550734158,-0.07409198582172394,0.02722515107362856
2025-06-06,107991.95132100438,109560.30222607224,106423.60041593653,108207.074711393,53320042061.858345,-0.001990050235956906,-0.001990050235956906,-0.07359161972999573,0.027041805075881047
2025-06-07,107784.09493430557,109400.07262155513,106168.11724705601,107991.95132100438,54091116527.85127,-0.0019265943055209894,-0.0019265943055209894,-0.07265705615282059,0.026516272576042128
2025-06-08,107574.21124449422,109180.40413230295,105968.01835668548,107784.09493430557,54301318251.343834,-0.0019491586833582726,-0.0019491586833582726,-0.0734996348619461,0.026519297504257876
2025-06-09,107368.94153546602,108926.2570231223,105811.62604780972,107574.21124449422,53928327831.56103,-0.0019099912583999759,-0.0019099912583999759,-0.0720335990190506,0.026515282929218127
2025-06-10,107158.03440014287,108712.22224913343,105603.84655115232,107368.94153546602,54798957917.03908,-0.0019662534499752756,-0.0019662534499752756,-0.0743030235171318,0.026462630413982047
2025-06-11,106962.69555467629,108479.53276428385,105445.85834506873,107158.03440014287,53634587610.341034,-0.001824567847296482,-0.001824567847296482,-0.07330235093832016,0.024890986768374646
2025-06-12,106787.4868821496,108313.36643153506,105261.60733276415,106962.69555467629,52808438208.75808,-0.001639378360005052,-0.001639378360005052,-0.07099831104278564,0.02309038533349216
2025-06-13,106597.9276633469,108123.8473323499,105072.00799434389,106787.4868821496,53021615061.41848,-0.0017766844005728413,-0.0017766844005728413,-0.07702695578336716,0.023065748639601442
2025-06-14,106410.85068853995,107934.86661668883,104886.83476039108,106597.9276633469,53163526391.04553,-0.0017565193730924606,-0.0017565193730924606,-0.07712100446224213,0.02277614750145584
2025-06-15,106225.49837641555,107746.92888134156,104704.06787148953,106410.85068853995,53232571537.021736,-0.0017433741680140786,-0.0017433741680140786,-0.07659536600112915,0.022760830831311363
2025-06-16,106046.12373898707,107563.54027773082,104528.70720024331,106225.49837641555,53240153032.43545,-0.0016900486116422707,-0.0016900486116422707,-0.07532740384340286,0.022436039547515673
2025-06-17,105868.33913446232,107382.60442798035,104354.0738409443,106046.12373898707,53181789438.11548,-0.0016778906340235442,-0.0016778906340235442,-0.07483387738466263,0.022421538114333117
2025-06-18,105701.02018983132,107210.89028165299,104191.15009800966,105868.33913446232,53176948657.93742,-0.0015816938714374599,-0.0015816938714374599,-0.07417088747024536,0.021324995903169924
2025-06-19,105536.53233455417,107047.09590397752,104025.96876513082,105701.02018983132,53213407837.13878,-0.0015573735498954663,-0.0015573735498954663,-0.07369884848594666,0.021131585932342427
2025-06-20,105375.62426350488,106885.96400656628,103865.28452044349,105536.53233455417,53266067047.51042,-0.0015258305150635343,-0.0015258305150635343,-0.07441070675849915,0.02050552375501063
2025-06-21,105215.43243189019,106724.6722820023,103706.19258177809,105375.62426350488,53296650444.311386,-0.0015213548478810895,-0.0015213548478810895,-0.07423559576272964,0.020493603267408456
